Date,BTC,ETH,BNB,USDT,SOL
2023-07-05,30514.166392819956,1910.5880452173378,239.08107936642259,1.0000936685817838,18.992863789892844
2023-07-04,30777.581511167722,1936.6335891823273,242.49291595541084,1.0003014645126385,19.143227796599888
2023-07-03,31156.43949157535,1955.3891053946654,246.38222331247084,0.9999983226535518,19.240538158813482
2023-07-02,30620.77026344812,1937.4383914032999,246.25791189855948,1.0000854217639437,19.45359493778034
2023-07-01,30590.0790715004,1924.5659495846005,247.75942982515716,1.0001286165227232,18.68390346329707
2023-06-30,30477.251282244626,1933.188982215443,240.3697796949963,1.0000812647834612,18.89732120214787
2023-06-29,30445.3512260882,1852.2272895415097,233.23245384460517,0.99982981381016,17.970457937635146
2023-06-28,30086.24618852492,1827.9711912823684,230.6503672772226,1.0000253729324684,15.9868427933174
2023-06-27,30688.163854246024,1889.7033733014941,237.49267558243363,1.0001949349660422,16.619650437661008
2023-06-26,30271.131016739706,1859.4328584008824,236.1342618200081,1.000211938124972,16.270028146622515
2023-06-25,30480.26160573749,1900.5061356567664,238.8929890059869,1.0004650086418205,16.97137992993237
2023-06-24,30548.694824738708,1876.0597024608312,236.6596520087286,1.0005210706739316,16.65286207525531
2023-06-23,30695.46940748955,1892.86210797994,244.5649433738935,1.00056559405479,17.14953408891964
2023-06-22,29912.28171476797,1872.94304705806,240.79243024558696,1.000184402566832,16.642621418136777
2023-06-21,30027.296453500956,1891.0071503551621,249.2863399203808,1.000053107863665,17.257046008329084
2023-06-20,28327.488264328193,1792.1199452830308,247.67443191441566,1.0003850465391264,16.63523117813523
2023-06-19,26851.028545521316,1737.6594086454586,242.90336306438812,0.999861743322714,16.073042263167476
2023-06-18,26336.213003281027,1720.577491777032,244.08726193717283,0.9998080998162735,15.438235131799454
2023-06-17,26510.67644688794,1727.204152116913,244.6105736154866,0.9997043852609465,15.650521196381652
2023-06-16,26327.46239421728,1716.6688534439506,239.11466431651257,0.9993299392283735,15.30825365793681
2023-06-15,25576.394008263604,1665.5198178778353,236.2806907263031,0.9991828177163289,14.759472548997532
2023-06-14,25124.676679840817,1650.5192414210971,237.57426687872757,0.9998371189384487,14.486572203796417
2023-06-13,25918.728401268156,1739.0375441046122,243.8905271357544,0.9998616197238545,15.01819284972133
2023-06-12,25902.499869783027,1742.5286400944417,231.05144319291637,1.0000546684377831,15.196707793255268
2023-06-11,25940.16808034339,1753.415239811152,235.43879673985532,1.000314906295405,15.558775996028382
2023-06-10,25851.241003169685,1752.3847272042892,239.0890806455679,1.0004393599611363,15.656101063735175
2023-06-09,26480.37509359513,1840.2251778375387,260.71609882675716,0.9999492647330154,17.37969924451599
2023-06-08,26508.215902156466,1846.3018693825886,262.14850652526377,1.0003106772664798,18.90947646551486
2023-06-07,26345.99885126687,1832.3959608921007,259.39144516908135,1.0000656762399964,18.63428257723072
2023-06-06,27238.783726217396,1884.4948378065226,281.49556514099675,1.0001742543278938,20.39848404215952
2023-06-05,25760.096999536112,1811.8283599458466,276.8892582307013,1.000305654678841,20.075060288093177
2023-06-04,27119.067193126313,1890.5135595696445,305.1567953787887,1.0001505571471032,21.818976231043536
2023-06-03,27075.129398442477,1892.4125288603614,306.72012188948,1.0001588780178698,21.155565916401134
2023-06-02,27249.588949088356,1907.256636293474,307.42378270442543,1.0003833019500736,21.25759643692236
2023-06-01,26819.97321970769,1862.2014510176673,304.9532770099876,1.0003337408815116,20.502219295080312
2023-05-31,27219.658608110938,1874.130435212297,306.8667045791613,1.000333566978479,20.824502570366924
2023-05-30,27702.348774779613,1901.02656766367,311.6845194064354,1.000152728319236,21.25408382931419
2023-05-29,27745.884443552008,1893.078085344055,311.8071886289183,1.0002440193655766,20.586508943159455
2023-05-28,28085.64736074923,1910.9141581906817,314.2700346947327,1.0001731854012108,20.798577522138075
2023-05-27,26868.35381843118,1831.1183083014594,307.59175327734147,1.0005044736001019,20.425232962838457
2023-05-26,26719.29098461734,1828.689744497142,306.8863363794719,1.0003444833967938,19.366955574414582
2023-05-25,26476.207531973054,1805.9536832882343,304.733653638455,1.000046377705207,19.26066296112799
2023-05-24,26334.818214436535,1800.100016587414,305.9327764074128,1.0000388278642685,19.223664299805744
2023-05-23,27225.726590634808,1854.3806307241905,313.50621591716964,1.000104176736671,20.043182988428754
2023-05-22,26851.277627891304,1817.534825354707,309.2456224252723,1.000200555711668,19.542045900636985
2023-05-21,26753.82563905467,1804.5313803254596,306.50671828938783,1.0001830734559318,19.609437991083027
2023-05-20,27129.586255031238,1820.4780014054338,310.7199770993165,1.0003987710300257,20.285445540552377
2023-05-19,26890.12824240825,1812.5895098483122,308.96428998269954,1.0002481945313186,20.349870032978277
2023-05-18,26832.20930048602,1801.7284805098934,309.456706325493,1.0000768829808917,20.34869546171016
2023-05-17,27398.802027965245,1821.8595805464324,314.0835138193527,1.0000921657414419,21.06839996584369
2023-05-16,27036.65070994403,1824.121455470856,311.38004103995956,1.0001163261768025,20.67941984064554
2023-05-15,27192.693221164922,1817.5498870463273,313.5294261314479,1.0002616249267033,21.00718910189413
2023-05-14,26930.63784556426,1800.5010095513078,312.1358946344986,1.0005129271102815,20.953397506956378
2023-05-13,26784.078560882408,1796.1149274098516,311.08688935905576,1.0005588346279888,20.868760948634016
2023-05-12,26804.99067068782,1808.0197452173811,308.60312913619765,1.0005805945646122,20.911795461139608
2023-05-11,27000.788270733763,1796.4906137075563,307.6958400105881,1.0007226659092268,20.23488024410634
2023-05-10,27621.756227331287,1842.401436448769,314.5774513776595,1.0008344160362286,20.95371081789083
2023-05-09,27658.77467251895,1848.6031296809824,312.5136978839352,1.000724291114088,20.68364477507285
2023-05-08,27694.272896273116,1849.0427564650074,313.9712275590687,1.000925685882264,20.657463846857954
2023-05-07,28454.978285513487,1873.0764708369015,321.61105727435205,1.0015413548301473,21.844229358449475
2023-05-06,28904.623949070778,1900.2217837951825,322.7740229911388,1.0018338406687337,21.974263085157347
2023-05-05,29534.384019704954,1995.0608851615061,326.94031837797456,1.001018243503644,22.82610991844502
2023-05-04,28847.711590655163,1877.7041428905834,323.91713767405525,1.0004511566009828,21.730348091774225
2023-05-03,29006.30767090857,1904.6518981170125,326.2128796213447,1.0002708991884788,22.21800180098453
2023-05-02,28680.53696791293,1870.7892659124411,321.9527122226485,1.000433860395249,22.264978283502227
2023-05-01,28091.56880389237,1831.9547997997863,328.7242246253618,1.0003285928549013,21.986633092646457
2023-04-30,29268.807043162557,1876.9243269740903,337.64553702885485,1.0004384501969963,22.832013503625127
2023-04-29,29248.488372917574,1908.9169855456605,322.1347199001366,1.0006007615863,23.18299569431149
2023-04-28,29340.262498158005,1892.512761570659,324.50023147259253,1.0006958459371884,23.366287015735395
2023-04-27,29473.786183672837,1908.7864037136646,331.19509389657225,0.9999652089858865,22.340115267105784
2023-04-26,28422.70087849232,1866.5642365910276,330.82178163404666,1.000282419383206,21.283012584258152
2023-04-25,28307.59809066535,1866.7536026164044,338.3255483834582,1.0001588619228263,21.927253371564888
2023-04-24,27525.33949959111,1842.757451380728,331.2458875706987,1.0001206954635096,21.391070059297636
2023-04-23,27591.38463190681,1862.0620571837162,330.6188435192576,1.0000229905499822,21.480137800683224
2023-04-22,27817.500917437257,1874.228580610438,331.9950823427721,1.0001849813754968,21.81628762037535
2023-04-21,27276.909687575568,1849.9998459932472,321.6749792619948,1.0001423024111726,21.27813646869707
2023-04-20,28245.98731049337,1943.0976697034544,317.88991584990487,1.000220770518233,22.181439860701587
2023-04-19,28822.680472900887,1936.4034646781874,322.70751445325635,1.0005590262448154,22.71283546032958
2023-04-18,30397.55273552258,2104.5372669455255,343.19344196751166,1.000408485947987,24.85268911815773
2023-04-17,29445.044904962764,2076.2430038239386,339.99410374538974,1.000529634715544,24.558845612704026
2023-04-16,30315.35545612029,2120.005820115122,348.2209067098605,1.0005360635033378,25.36192675394452
2023-04-15,30318.496953064554,2092.466853471539,333.4072833684003,1.0007802394287932,24.079378215114353
2023-04-14,30485.700029255324,2101.6355001252546,329.1738705096935,1.0007217201794238,24.772721905335207
2023-04-13,30399.066385491835,2012.6346440045863,324.9480992301532,1.0009772483189632,24.432309159066513
2023-04-12,30139.052871052005,1920.6821894870295,318.9537605397972,1.000720625511059,23.98530587256527
2023-04-11,30235.058938955266,1892.189715911011,322.7582715926805,1.001030481048981,23.018827285500844
2023-04-10,29652.98009708406,1911.2075109012517,318.37906201726923,1.0004368852908252,20.882357440383196
2023-04-09,28333.050047624925,1859.3877707862177,312.8722545860088,1.0004579119985533,20.29946548428887
2023-04-08,27947.79454969423,1849.498176972098,310.6347261607805,1.0004237292155558,20.036449934238355
2023-04-07,27925.859408412933,1865.6360612510844,310.69950811337935,1.0006334667014882,20.469941448143434
2023-04-06,28044.139754944128,1872.9226620074755,312.4546379939618,1.0005543342986403,20.610128571994792
2023-04-05,28177.9835569508,1909.114062897662,314.0631647939803,1.0001295596246746,20.96600772153936
2023-04-04,28168.0898164027,1871.005176038282,310.9948357159783,1.0002135972592965,20.924620009104846
2023-04-03,27790.220854773645,1810.2971389313957,308.56237528657965,1.0001827905226155,20.443050779730118
2023-04-02,28199.308383774474,1795.708091943803,313.92861000716033,1.0002369161009463,20.536975989626736
2023-04-01,28411.03424309244,1813.8605590338088,315.21731186735855,1.0003011301508022,20.97564210850313
2023-03-31,28478.484605680438,1822.0221185208943,317.03999606310157,1.0001239899017154,21.170496462214704
2023-03-30,28033.563150395665,1792.737135777299,316.5675531052937,1.0000931901281265,20.551046638508502
2023-03-29,28348.442342812003,1793.001884841657,313.84177070770835,0.9999885312671289,21.111467454691496
2023-03-28,27268.131482914527,1772.7856574310936,313.26061180328406,1.0003072915613038,20.470697750873715
2023-03-27,27139.88853052214,1715.460813851755,310.94913347460533,1.0002330631543355,19.92167449190024
2023-03-26,27994.32951422271,1775.67675039735,328.8879903551823,1.0008931913406522,20.97551862132118
2023-03-25,27494.706878377543,1743.764785908254,322.67306028334616,1.0008483812877085,20.446645732151406
2023-03-24,27493.285143623496,1752.0448567755377,322.35933956358963,1.0012586994359602,20.678855012896534
2023-03-23,28333.972711378767,1816.4051820710117,329.83700913413617,1.0009596825649962,22.216777656950466
2023-03-22,27307.436768413274,1737.7169855996713,321.8877164651889,1.001878672031625,21.480485037394555
2023-03-21,28175.816835424946,1806.760736725517,335.3092422128535,1.001535969488756,22.618267606102318
2023-03-20,27767.236331826196,1735.32126883667,332.9230167174132,1.0017904003022502,22.1764653168648
2023-03-19,28038.674946765103,1785.5765822409203,336.9782294811332,1.0030073377278543,21.903403295080746
2023-03-18,26965.879757026636,1761.6596834204884,331.52429353131623,1.0023366905977842,21.19590139255888
2023-03-17,27423.930634049197,1792.4851405694976,339.0811526549566,1.0023259242588005,21.629102390845578
2023-03-16,25052.78972174803,1677.2155034420978,329.8608764322749,1.002133872996676,19.730542893608288
2023-03-15,24375.961357831246,1656.1805219908774,307.1249378658759,1.0039460744657316,19.290980932531838
2023-03-14,24746.074658847734,1703.5071260036539,309.3707927226507,1.0032473032181868,20.928034301182148
2023-03-13,24197.5329977753,1680.308996138399,308.91219544877066,1.0038696980847392,20.433711851162254
2023-03-12,22163.94995191503,1590.2929484562699,289.6757890769133,1.0071485790597694,20.31053114959054
2023-03-11,20632.409629392565,1482.6166491910071,277.961410758361,1.00769,18.225844393153036
2023-03-10,20187.243647616287,1429.158132708085,277.4195807473275,1.0030472206756154,18.243642848450527
2023-03-09,20363.021111725368,1438.6607223110486,277.29611421859346,0.999985808784156,17.308146775015754
2023-03-08,21718.079830432067,1534.0882322773919,286.866992989891,1.0000066106645933,18.42119422937098
2023-03-07,22219.76907094175,1561.9331204295095,289.34369631586117,1.0000134686682816,20.244731554717877
2023-03-06,22429.75753334634,1567.3987018259345,288.0549523439473,1.0000108543541129,20.63501191240963
2023-03-05,22435.514196973487,1564.4687207107402,288.6996951591696,1.0001066957419051,20.97858416353442
2023-03-04,22353.350073930676,1566.9239427600028,289.50387200159076,1.0001139789887572,20.966839072470307
2023-03-03,22362.6793319333,1569.1676527552281,290.2828397497603,1.0001001303317651,21.399352650382777
2023-03-02,23475.466737662264,1647.3192793727692,299.9461742940056,1.0000909240188465,21.984878173644503
2023-03-01,23646.549899144964,1663.4336563449078,302.90747964558557,1.0001440755923279,22.506431719096504
2023-02-28,23147.35338990846,1605.8951307948532,301.4748145283201,1.0001539861466147,21.916386589844468
2023-02-27,23522.871914506002,1634.3263684101105,304.8558181437891,1.0001746993231384,22.692588468444796
2023-02-26,23561.212910916336,1640.8171556491989,308.9970718785605,1.0000871925906138,23.256088600707326
2023-02-25,23175.375635842458,1594.9149529903823,302.3846004073368,1.0001321460171564,22.52339927061049
2023-02-24,23198.12748788315,1608.3731584142736,302.0537194767949,1.000070141373108,23.053035546463395
2023-02-23,23947.49252317601,1651.0738956449536,308.53394096405964,1.0001243504718367,23.90080095785394
2023-02-22,24188.842976694308,1643.231710428854,312.7811222438069,1.0000990075458216,24.181347883980532
2023-02-21,24436.354484576015,1658.0363984124367,311.47200776126044,1.0001320345231721,24.9485582632503
2023-02-20,24829.14756994915,1702.6751158673414,315.37744054928015,1.0001874905726156,26.1813862721526
2023-02-19,24327.641672282658,1681.4361293746695,311.93583968976384,1.0002365209640258,24.840751872968706
2023-02-18,24641.276948425817,1691.8194566736904,316.68271519858956,1.000181805365514,23.47859085199769
2023-02-17,24565.601988946673,1694.7833758702425,313.3779844781678,1.0002206653593102,23.166757772213877
2023-02-16,23623.474480806268,1640.0675952065744,304.7637014145788,1.0001634308423135,22.285951742376863
2023-02-15,24307.841328484352,1673.7460217114487,317.1692103020238,1.0002184528804117,23.883901546542518
2023-02-14,22220.80414369751,1556.8751525791126,296.12037194130954,1.0004040412911184,21.824953638315268
2023-02-13,21808.10177360093,1507.165923259645,294.4753406602265,1.000932699321725,20.790100762820668
2023-02-12,21788.203986260593,1515.0336880069515,312.92966598469735,1.000210079880789,21.489977531945645
2023-02-11,21870.874064054547,1539.9267659675324,310.6160401861655,1.0001627150859722,20.830095327700626
2023-02-10,21651.183782936125,1514.8691459244915,305.9541250370497,1.0001530211478757,20.13011044343171
2023-02-09,21819.039914736517,1546.4382885133496,305.96042411291063,1.0001589084562355,20.452127863808467
2023-02-08,22939.398700684054,1650.7167526788025,328.08864702679836,1.000131062430067,23.19267030537357
2023-02-07,23264.291187691553,1672.0035689790723,333.2278879799083,1.0000766051452035,23.86135702310008
2023-02-06,22760.109263300423,1616.2471265661625,324.6271824880118,1.0001022765245664,22.706389077661143
2023-02-05,22955.666016297437,1631.6458794110438,327.86934411771375,1.000198017982833,23.493437669182885
2023-02-04,23331.84713709607,1667.0592352491954,330.6170966967498,1.0001002098887748,24.317746416640016
2023-02-03,23449.32162150656,1664.7455821274234,332.2686656268351,1.0001313198211308,24.680896522752846
2023-02-02,23471.870441279425,1643.2415885090652,323.3497783558448,1.0001400704870393,24.265059134916218
2023-02-01,23723.769653484665,1641.792693716169,317.4725950833336,1.0000978259692623,24.993358528367764
2023-01-31,23139.283909912327,1586.5353739334735,312.3610420950091,1.0001167624020297,23.95254679537834
2023-01-30,22840.13890737995,1567.3264809426473,307.06888456119776,1.0000930689810463,23.94632132315549
2023-01-29,23774.56592331162,1646.1555880183614,317.3362259389767,1.0000992744011183,26.13238713503615
2023-01-28,23031.08977562008,1572.4350441003328,306.244336937089,1.0001942361995675,23.981802017212964
2023-01-27,23078.727879912283,1598.1565187695476,308.12311550764764,1.0001817303716516,24.407858483724638
2023-01-26,23032.777598708428,1603.1059328512101,304.86653572192233,1.0000817045399408,24.350696070892056
2023-01-25,23117.85968190475,1611.7110426119652,307.3076609178788,1.0001754629093815,24.57144621896949
2023-01-24,22636.469311191635,1556.6042398403667,300.6123391675577,1.0001303347618067,22.795673054197742
2023-01-23,22934.431464358633,1628.2510408969592,305.5040750271456,1.0002044117097422,24.35780803680576
2023-01-22,22720.41562863912,1628.3820424136904,303.046454206726,1.0002343983765958,24.232790076657324
2023-01-21,22777.625809132605,1627.1182183692963,299.26115482108736,1.0002169840782367,24.627837570128026
2023-01-20,22676.55175888814,1659.7541193551879,304.9731651450279,1.000178906531897,25.548271644267896
2023-01-19,21086.793304844312,1552.5565530841286,294.85219053829616,1.0000232995229397,21.42676641182463
2023-01-18,20688.780729864848,1515.5070073176319,286.9910506057648,0.9999899062519184,20.850633898993163
2023-01-17,21161.519219916157,1567.846050231553,299.82453559686564,1.0001033964827515,22.88406345436643
2023-01-16,21169.6327806964,1576.83350876535,298.9992358238589,1.0001260784092416,23.57756441038715
2023-01-15,20880.79920218209,1552.4794799872595,302.07063778516545,1.0003737289863093,22.873306063598953
2023-01-14,20976.299796392123,1550.7068639573797,305.24112369419515,1.0001572213298127,24.24945891000305
2023-01-13,19909.574624750632,1451.6148394124366,293.733013852929,1.0002139620384312,18.28844494560736
2023-01-12,18869.588055265584,1417.9385231112196,287.81233632451404,1.000092049184514,16.619044196365582
2023-01-11,17943.897629468323,1387.9327050847824,285.0464953139898,1.0000186335410608,16.35941641307291
2023-01-10,17446.292509299026,1336.5861138308273,277.2896532763369,1.0001000395382094,16.19672322474756
2023-01-09,17196.554059639464,1321.5389464940379,272.7015387557762,0.9999994113789553,16.30246320189191
2023-01-08,17091.14445130325,1287.3594420314957,274.3850589990018,0.9999566431256137,14.319933057389662
2023-01-07,16955.077435158768,1264.2703412671854,261.28285029475956,0.9998958890231335,13.092267915763761
2023-01-06,16951.969516629335,1269.3790036317773,259.86715587816025,0.9997377927863951,13.52584159066477
2023-01-05,16836.736645223573,1250.4385512171523,256.42283919916525,0.9996966035676117,13.419330074942705
2023-01-04,16863.238258283258,1256.526594602938,259.11968989605737,0.999762656508332,13.435113471111954
2023-01-03,16679.85707981374,1214.7788025106515,246.1333573022193,0.9997592962799119,13.34404624970571
2023-01-02,16688.47135739323,1214.656675613292,245.53590936019452,0.9997714702654688,11.272966693863156
2023-01-01,16625.08055070908,1200.964831572461,244.13698456028828,0.9996918602028362,9.98217272131191
2022-12-31,16547.49536601617,1196.7712389627932,246.34918957417182,0.9996738837591873,9.96103874545821
2022-12-30,16602.585155770088,1199.232754253108,245.77922259505237,0.9996589557430072,9.88017702292746
2022-12-29,16642.342671885614,1201.5953389327835,246.47972458439907,0.9997350702833265,9.651783433039977
2022-12-28,16552.571736514474,1189.9860598507007,244.14192646193993,0.9996855311551266,9.755906153499186
2022-12-27,16717.17398012714,1212.7916375570392,246.59668623198542,0.999850386052997,11.085430230513646
2022-12-26,16919.80517492847,1226.974338676851,244.19828796776483,0.9999950276627418,11.306611036807013
2022-12-25,16841.98705228377,1218.9620019433792,243.14149976841773,0.9999426722100258,11.387902524655317
2022-12-24,16847.755265154647,1221.1486016353776,244.6355292789253,0.9999924707863981,11.444276432966337
2022-12-23,16796.952171216344,1220.159412397521,246.14817280717313,0.9999806669748827,11.786165615101405
2022-12-22,16830.341423934446,1218.1821518935687,245.8906251753378,1.0000108053774766,11.794828961633934
2022-12-21,16817.53438655099,1213.5999925796013,246.04697850262986,1.0000769454196186,12.128984964689911
2022-12-20,16906.30521042145,1217.7035799175362,251.74453496785472,1.0001110377619946,12.280514523499077
2022-12-19,16439.679646162964,1167.6099151344297,240.65781158114532,1.000079709167884,11.932655354603424
2022-12-18,16757.977403246638,1184.7152322367072,251.15638901758487,1.000155064646351,12.41311959399434
2022-12-17,16795.09096721353,1188.1495752325345,242.52928164110872,1.0001607811652693,12.504404332040883
2022-12-16,16647.48347882862,1168.259354239172,231.23243558637364,1.0001566306851877,12.26660639892524
2022-12-15,17364.864911262914,1266.3539291602406,258.2737251465183,1.0000780258002573,14.021510854176976
2022-12-14,17652.09831268358,1288.5582212777654,262.6448452573484,1.0001045129434523,13.952850721356887
2022-12-13,17781.318835459824,1320.5492376277284,271.95169430143096,1.000017240772124,13.833985501256441
2022-12-12,17206.438300671838,1274.6190567872889,276.2781887786067,1.0001070002836254,13.318544270131502
2022-12-11,17104.192805716193,1263.8685480864074,284.39041158845663,1.000077997088094,13.427809515150418
2022-12-10,17128.723710215563,1266.3840988055674,288.1252168498289,1.0000455322179511,13.57699583026418
2022-12-09,17133.1520141413,1264.2847501283563,286.09042069286164,1.0000566648072586,13.580188300673857
2022-12-08,17233.474019915124,1281.1163124108384,290.53718014235704,1.000127165431692,13.689221616523675
2022-12-07,16848.127628900518,1232.4374414280492,284.28443825899683,1.0000023243892262,13.519652720144752
2022-12-06,17089.503706009797,1271.6538427320547,290.3544751176752,1.0000769331886195,14.288855166451967
2022-12-05,16974.825665133598,1259.6766997125949,288.4742846217309,1.0000543669520425,13.831113141383446
2022-12-04,17130.485947216774,1280.256593695498,292.28828765048104,1.0001201570133524,13.718218684788894
2022-12-03,16908.236795124038,1243.3348971958567,290.56315122291403,1.0000606645542796,13.302457606780246
2022-12-02,17088.660409402313,1294.3033770767029,293.52749828495735,1.0000645274793183,13.715639699702463
2022-12-01,16967.13366710075,1276.2739220942378,292.0162158841991,1.000044430027038,13.480968067517766
2022-11-30,17168.56554848644,1295.6886059154388,300.79435258519953,1.0000154433797983,14.11544528405702
2022-11-29,16444.98327002905,1216.9011876231557,295.49816647454537,0.9997441202776041,13.369734283072106
2022-11-28,16217.322467641055,1170.086159541997,293.5272454597266,0.9996620998189576,13.404517814084693
2022-11-27,16444.626834548457,1195.126919371234,307.4292787510256,0.9996035920365074,14.11576737825813
2022-11-26,16464.281079365555,1205.8979386345213,311.38846692993263,0.9995739627618987,14.159194467313197
2022-11-25,16521.84101896077,1198.9259362399637,300.5776955566342,0.9995775175824722,14.063138007415494
2022-11-24,16604.46501795427,1203.9832033322805,300.42783232226185,0.9994211802267325,14.582351316072774
2022-11-23,16610.7064149352,1183.1995563302053,297.8474285213313,0.9991943277257332,14.351511927394137
2022-11-22,16189.769531934091,1108.353046239354,266.3243519236751,0.9991570549093898,12.435625495917435
2022-11-21,15787.284094521752,1108.353046239354,254.16825190899277,0.9990894495806504,11.846209087457927
2022-11-20,16291.8324676929,1142.4666845862819,264.2351228742344,0.9989817084072437,12.252832646697858
2022-11-19,16711.547793796504,1218.4268090142864,272.3976660613954,0.9991022364493425,12.851013794351497
2022-11-18,16697.77766778654,1212.3002469437722,273.91997807147203,0.9991632956219846,13.247496882744427
2022-11-17,16687.51795054106,1200.808604588481,267.91130937249005,0.9994019011090045,13.638735143547027
2022-11-16,16669.44014477405,1215.6025437668,272.0815946415065,0.9992287718922207,14.285507673611594
2022-11-15,16884.613907054605,1251.7361998221256,276.87402385931523,0.9991296951958288,14.301294034830642
2022-11-14,16618.199228890797,1241.6042130741869,278.57843187759283,0.999013471876938,14.001356478279554
2022-11-13,16353.365717176099,1221.8192177316498,276.5794279744602,0.9987545983562248,13.164528577258812
2022-11-12,16799.184738399876,1255.2683256186292,282.3412779962689,0.9986158815555705,14.539000905943455
2022-11-11,17034.29313471333,1287.2211001564026,289.8205589412148,0.9982182667275482,16.32674582573303
2022-11-10,17586.77144954725,1299.4646098433907,304.0800529647818,0.9978350051596978,17.6814075706572
2022-11-09,15880.779849172332,1100.169759576997,266.8531311753021,0.9986002892661862,13.940857471501303
2022-11-08,18541.271853223814,1332.8355929450772,327.69028096416685,1.000031904136746,24.152935762548942
2022-11-07,20602.816725269906,1568.5912808483351,337.01455015996635,1.0000935163778004,29.601345084372248
2022-11-06,20926.485973821505,1572.234757087508,339.38937237099634,1.0000897547613663,32.68358415825691
2022-11-05,21282.69129591641,1627.9680581755515,349.2537349775839,1.0001186196020113,36.76576124266014
2022-11-04,21147.229732238487,1645.093397922024,354.4063834218809,1.0000758842588027,33.7808538438294
2022-11-03,20209.987415003863,1531.541695963334,329.7169851112845,1.0000065334803503,30.84388033950273
2022-11-02,20159.503067104524,1519.7118232680411,320.1505480210641,0.9999962698635256,30.788075924277834
2022-11-01,20485.273243090294,1579.7045469064822,324.57943624957267,0.9999235778731567,32.248422514883586
2022-10-31,20495.774232032527,1572.714465601258,326.3607282901006,0.9999472058578504,32.611039134666065
2022-10-30,20635.603747684276,1590.783325382964,313.7547896985243,1.0001790148108733,32.965929696275026
2022-10-29,20818.47616443884,1619.6984587986606,304.21796883774704,1.0002255794274628,32.857127586385296
2022-10-28,20595.35193660123,1555.4778770898488,298.0141796799999,1.0001455215424395,32.11126286870269
2022-10-27,20285.836775701682,1514.374856905131,286.8441221431869,1.0000921961913187,30.630625301050273
2022-10-26,20770.441271629403,1566.5666311730313,290.3769874064529,1.0001987660877192,31.28472139722406
2022-10-25,20095.85645544717,1461.6654237274488,284.43251998233745,1.0002079818064542,30.939975588966572
2022-10-24,19345.57234828513,1344.9984885520155,273.9774074262277,1.0000566589485103,28.310063705536066
2022-10-23,19567.00739805294,1363.4470578564446,276.00817897718747,1.0000766031733057,29.27007122341431
2022-10-22,19208.190246004346,1314.299227063113,270.47948304066347,1.0000853235290141,28.01386221135475
2022-10-21,19172.46921726924,1299.9464423868196,270.0384322745063,1.0001228758489107,28.108675668936726
2022-10-20,19053.740240536765,1283.2009226517243,269.271257394713,0.9999939447303636,28.085096501486856
2022-10-19,19139.534351389357,1285.7442070374775,271.9813480581864,1.0000598545762256,28.90079910088579
2022-10-18,19334.41514998285,1310.4470366520643,273.21455428269576,1.0001056039688636,30.164332155407983
2022-10-17,19550.75729991318,1331.7136082699983,275.5125748919386,1.0000690046351701,31.224877004253816
2022-10-16,19268.092800861934,1306.2966216885893,272.5199649627117,1.0000565377691308,30.168841058754193
2022-10-15,19067.635082288427,1274.8716480799897,268.40408528691023,1.0000870682721432,29.575346568642438
2022-10-14,19185.65670032703,1297.4220818411904,269.56717875263223,1.0000739720658633,30.007417775344454
