,BTC,ETH,BNB,USDT,SOL
2023-05-24,510440697384.33,216485036956.1,47681999495.27,83030147954.97,7616507730.25
2023-05-23,527685629563.87,223019695977.43,48862444892.63,82971201899.98,7938827666.8
2023-05-22,520401926578.4,218593840135.54,48198456235.97,82935708430.02,7740351982.37
2023-05-21,518489461930.79,217032947920.34,47771639109.14,82929257908.12,7764489644.98
2023-05-20,525746096848.12,218953899552.53,48428366951.04,82942140284.88,8032177675.53
2023-05-19,521083278041.79,218010422175.62,48154783754.53,82877488814.14,8056626825.73
2023-05-18,519935930271.57,216710693709.2,48231592172.97,82851802361.16,8053504381.32
2023-05-17,530890147614.67,219138701233.08,48952789707.3,82853068468.07,8338939703.11
2023-05-16,523846408825.17,219418097417.64,48531494991.82,82832261956.19,8181227104.12
2023-05-15,526844318152.29,223490168593.18,48866560030.3,82828899865.97,8310729492.7
2023-05-14,521742220416.76,221375138904.33,48649436453.51,82839704395.79,8286544260.32
2023-05-13,518873704830.19,220637609942.13,48486000300.14,82843505411.34,8253091290.04
2023-05-12,519254029391.83,222028758930.9,48098937716.27,82774540566.22,8268603754.88
2023-05-11,523022981321.22,216135216883.07,47957598258.64,82672166058.66,7998311001.56
2023-05-10,535026153601.52,221673504868.32,49030236315.4,82560733200.3,8278980712.08
2023-05-09,535713623918.83,222433950191.07,48708650350.65,82398341542.09,8169421119.62
2023-05-08,536375393861.25,222504389357.37,48935898219.22,82164419978.29,8157419943.56
2023-05-07,551083296208.8,225414591269.9,50126733781.06,82209951575.01,8626083965.27
2023-05-06,559767467680.94,228705408822.97,50308060610.33,82228950652.58,8663100980.73
2023-05-05,571935354879.7,240145032619.42,50957480634.42,82146132822.07,9001879674.35
2023-05-04,558617183940.51,226030254515.46,50486355744.86,82022813951.24,8564463502.08
2023-05-03,561661086030.57,229285466097.66,50844232461.5,81890309521.2,8756679759.16
2023-05-02,555325979264.04,225222354683.52,50180295093.53,81836688399.27,8773627268.8
2023-05-01,543900696259.74,220556145427.76,51235778714.41,81744969562.64,8645952414.3
2023-04-30,566661285145.37,225975170377.92,52626345936.38,81743942509.34,8978360112.34
2023-04-29,566240497928.76,229830520243.3,50208845676.31,81747198673.81,9111569836.61
2023-04-28,567993007155.91,227866713240.43,50577600741.44,81672327936.96,9183570845.34
2023-04-27,570550222405.71,229822540123.19,51621150963.99,81588668568.52,8777317134.67
2023-04-26,550180352607.55,224743281403.41,51563040287.37,81599877414.72,8362005606.06
2023-04-25,547928945542.45,224770081704.09,52732684626.35,81551703655.07,8612236136.02
2023-04-24,532766516006.96,221884640081.19,51629335908.47,81461699758.72,8401747226.9
2023-04-23,534020212996.71,224214876354.3,51531648822.64,81443741281.11,8436749410.77
2023-04-22,538371205878.3,225683705622.92,51746215675.32,81436930422.2,8565902639.99
2023-04-21,527883377617.69,222770468530.71,50137693950.74,81417332932.2,8354361123.9
2023-04-20,546611911812.66,234005095167.34,49547838246.92,81317221248.69,8706109175.47
2023-04-19,557748035703.28,231098233851.34,50298806444.68,81231393888.77,8914699148.21
2023-04-18,588197752221.23,251214922677.43,53491920586.13,81094385069.77,9750379899.59
2023-04-17,569735854496.74,247975491589.17,52993350053.7,80974676248.86,9635416804.76
2023-04-16,586546802552.23,253800479048.38,54275690979.85,80965191181.81,9950761125.91
2023-04-15,586582359795.4,251325536962.21,51966811409.86,80974942537.84,9436092839.33
2023-04-14,589786626446.89,252646950002.52,51307022507.24,80823595399.03,9705211459.11
2023-04-13,588084165990.41,242437493117.35,51299960753.51,80657543260.26,9568658412.25
2023-04-12,583034311648.57,231361104948.42,50353689277.23,80636864902.92,9393658012.39
2023-04-11,584854674446.17,227928964948.72,50959054972.77,80519001546.28,9010703871.75
2023-04-10,573568312635.13,230219806237.67,50267708515.27,80368189247.06,8104132828.56
2023-04-09,548015190714.46,223977715590.51,49398327195.37,80247267378.84,7877620348.04
2023-04-08,540536533674.58,222786437114.12,49045109218.98,80229366937.32,7772940907.85
2023-04-07,540086456069.02,224730370763.71,49055397081.59,80246186915.92,7941127596.05
2023-04-06,542349825341.83,225608098485.43,49332583159.41,80152190395.7,7979840111.64
2023-04-05,544910072721.85,229967634146.98,49586621147.77,80014930164.44,8117656148.02
2023-04-04,544693901827.85,225377122390.06,49102236622.52,79925744083.03,8098499393.03
2023-04-03,537360742269.69,218064367254.84,48718247160.33,79817448013.55,7890447207.2
2023-04-02,545245950698.05,216307003100.76,49565588033.19,79712741574.79,7920489152.32
2023-04-01,549318113504.07,218493608915.33,49769112958.81,79717859040.34,8089684453.4
2023-03-31,550593053896.62,219476732219.84,50056964245.78,79682243497.42,8163409987.23
2023-03-30,541964802720.42,219384174417.3,49982441630.69,79648319998.92,7916279051.33
2023-03-29,548025510532.62,219416572783.88,49552135789.79,79519982629.33,8120560069.34
2023-03-28,527117850100.66,216942634875.31,49460441504.2,79480373920.42,7871459537.42
2023-03-27,524615890807.42,209927572136.18,49095551996.82,79198869532.84,7650501907.52
2023-03-26,541106062437.58,217296429099.19,51927975468.22,79092873689.21,8052508483.52
2023-03-25,531424045822.58,213391238626.05,50946789304.43,79089332696.14,7849492542.82
2023-03-24,531370969956.36,214404502910.64,50897314959.58,78584893830.34,7938656315.45
2023-03-23,547590658474.12,222280524748.08,52078037492.72,78121147531.73,8526335021.31
2023-03-22,527720639354.35,212651145920.18,50822991269.6,77581818037.01,8243270038.35
2023-03-21,544473344614.66,221100296683.63,52942208088.55,76974469335.53,8676355478.74
2023-03-20,536553055078.31,212357972797.53,52565516822.76,76246216707.73,8507167040.19
2023-03-19,541771324421.11,218507909796.79,53205871424.8,76450055219.48,8399587655.63
2023-03-18,521018360376.26,215581106420.2,52344805502.31,76359029716.02,8128292460.37
2023-03-17,529839581714.46,219353336789.45,53538037405.63,75346033751.95,8291613412.04
2023-03-16,484005642386.83,205247345636.65,52082308342.2,74410346747.13,7564303953.96
2023-03-15,470908667056.64,202673213630.64,48492559791.01,73688347084.95,7392053745.44
2023-03-14,478037073214.71,208464753138.65,48847234567.27,73136281603.01,8017180804.16
2023-03-13,467417380966.85,205625908298.01,48774894446.61,72834565865.64,7828101948.8
2023-03-12,428114557464.91,194610296521.5,45737678819.63,72632240658.18,7778097445.21
2023-03-11,398509689462.45,181433531480.39,43888118187.78,72628751184.14,6979769156.22
2023-03-10,389890609883.9,174891606136.11,43802636227.98,71979477537.98,6988737402.43
2023-03-09,393268847887.5,176054474764.9,43783204222.91,71739464275.28,6628088184.92
2023-03-08,419421447158.25,187732308103.02,45294444955.49,71736909135.13,7054346524.44
2023-03-07,429090671120.0,191139794720.6,45685558980.55,71592425628.14,7750027547.15
2023-03-06,433122543176.49,191808639047.21,45482133750.0,71480244045.01,7888834905.22
2023-03-05,433216160786.45,191450085930.19,45583995083.99,71450370818.94,8019674678.27
2023-03-04,431607268094.04,191750540944.79,45711023160.68,71367261624.03,7946100439.04
2023-03-03,431765463285.53,192025112411.57,45834074108.07,71123749440.56,8110041433.06
2023-03-02,453226586695.74,201588829111.97,47359929586.77,71069270125.65,8329009785.75
2023-03-01,456508161672.8,203560807723.74,47827580737.57,70978653648.43,8526627438.19
2023-02-28,446846764116.35,196519595895.71,47601444433.23,70941051092.61,8293114612.68
2023-02-27,454075216419.73,199998836364.05,48135374450.8,70896112177.29,8586734682.83
2023-02-26,454795165822.83,200793139093.29,48789334458.77,70853056161.11,8796808992.02
2023-02-25,447323985682.72,195175909086.02,47745317303.57,70807584542.65,8521883475.19
2023-02-24,447747058643.64,196822841716.09,47693139025.53,70692707055.2,8720714082.69
2023-02-23,462189287816.46,202048296021.36,48716410747.32,70599373896.91,9041194660.77
2023-02-22,466821375594.42,201088617496.87,49387101205.02,70466752056.61,9144049830.48
2023-02-21,471577656114.25,202900324403.57,49180469394.39,70448766451.21,9436984114.7
2023-02-20,479132405758.14,208362936841.53,49797193703.2,70416405948.11,9899764059.65
2023-02-19,469431477134.26,205763839949.88,49253849848.38,70419857844.86,9392350577.62
2023-02-18,475459130854.86,207034487855.66,50003435479.69,70306720827.44,8877337211.5
2023-02-17,473972409615.04,207397194106.9,49481687296.28,70169721623.99,8756311140.05
2023-02-16,455770787833.36,200701412483.96,48121587865.35,69797136165.66,8392672144.68
2023-02-15,468947166603.22,204822771743.5,50080477853.14,69507446814.31,8990838023.54
2023-02-14,428662088256.18,190520831639.54,46756968312.83,69210319564.08,8215786249.45
2023-02-13,420678828415.31,184437721061.01,46497281012.21,68475449527.07,7805456770.5
2023-02-12,420274300806.28,185400529851.63,49411264709.56,68401008692.56,8065341451.09
2023-02-11,421847190488.29,188446792043.73,49046008530.26,68330558641.57,7816989405.42
2023-02-10,417588395181.59,185380394200.84,48309960943.04,68194815870.16,7548273808.05
2023-02-09,420806214870.32,189243632232.62,48311022691.35,68193216975.64,7668952353.88
2023-02-08,442391167095.22,202004591055.8,51805135267.43,68191318367.31,8673429359.76
2023-02-07,448636152158.08,204609541065.93,52616693259.51,68188005371.74,8905348788.67
2023-02-06,438893838655.36,197786409641.32,51258714744.82,68071593635.6,8462646069.05
2023-02-05,442642331535.6,199670814561.88,51770723358.62,68078110242.74,8752875129.7
2023-02-04,449874457148.45,204004483831.54,52204662733.88,68035414442.1,9060009008.88
2023-02-03,452119476083.72,203721353153.94,52465524136.14,68037530807.22,9193991676.19
2023-02-02,452534728124.07,201089826315.74,51057292061.02,67824776233.54,9030649060.53
2023-02-01,457370104397.91,200912519458.19,50129351591.42,67799609229.13,9301721267.72
2023-01-31,446082285297.19,194150467599.55,49322298701.1,67819253147.61,8902683090.07
2023-01-30,440298767854.8,191799801098.5,48486730038.64,67782342614.27,8899824159.27
2023-01-29,458291157032.27,201446423701.85,50108027166.7,67626927729.24,9712320322.26
2023-01-28,443936922524.46,192424955722.92,48356662482.18,67517556583.3,8909861432.72
2023-01-27,444830940521.37,195572592023.01,48653379654.11,67337515831.93,9068174482.03
2023-01-26,443923229458.15,196178270959.7,48139219171.43,67193850383.25,9046927155.47
2023-01-25,445539806080.32,197231311510.35,48524730885.81,67120135817.39,9124390152.68
2023-01-24,436237993963.62,190487679000.29,47467581558.37,66863090248.8,8464994462.74
2023-01-23,441960667796.84,199255375047.72,48240055474.33,66757951121.67,9041528050.06
2023-01-22,437814457018.41,199271406209.81,47852041125.81,66713141592.86,8995147219.92
2023-01-21,438896650641.24,199116747175.27,47254381542.53,66499261962.97,9141811766.33
2023-01-20,436928964721.29,203110528556.42,48156400534.22,66496730383.61,9480050214.47
2023-01-19,406279900295.03,189992347922.69,46558310525.77,66486384877.19,7950646839.49
2023-01-18,398593008037.23,185458451765.63,45317067482.41,66484164731.05,7732679756.66
2023-01-17,407681958151.49,191863382801.15,47343587830.32,66491710111.57,8485865651.78
2023-01-16,407818156777.17,192963212849.4,47828458630.46,66363754798.33,8741457356.79
2023-01-15,402234665331.34,189982916189.85,48319824358.94,66380183923.94,8477324165.42
2023-01-14,404052157141.45,189765994312.95,48827039541.48,66283004520.27,8987372935.51
2023-01-13,383483154873.96,177639720158.04,46986237688.09,66286766010.73,6775673243.33
2023-01-12,363433455081.14,173518619132.28,46039203570.0,66278686898.65,6155124381.62
2023-01-11,346303640718.24,169846691171.36,45596828391.98,66273821586.34,6058983579.13
2023-01-10,335987993694.35,163563210282.51,44356071738.95,66279120254.45,5992920994.25
2023-01-09,331160060320.4,161721830239.88,43622192228.1,66272451375.85,6032061165.59
2023-01-08,329114546384.43,157539152133.39,43891548403.84,66269617017.21,5296617891.21
2023-01-07,326478273136.7,154713649605.37,41795720411.57,66265590691.59,4842544146.22
2023-01-06,326401273258.71,155338816370.12,41569303200.31,66255113260.69,4978350844.16
2023-01-05,324163886549.58,153020999980.23,41018392454.05,66243609255.29,4937388070.0
2023-01-04,324658229824.73,153766017387.05,41449837472.7,66247986169.54,4943210591.32
2023-01-03,321111951654.75,148657178662.66,39372532274.58,66247763508.33,4909716150.36
2023-01-02,321262452550.73,148642233522.06,39277002026.83,66248570201.82,4146210010.69
2023-01-01,320025834692.4,146966709631.14,39053263491.06,66243294943.49,3671464072.16
2022-12-31,318516317872.25,146453523490.15,39407173515.71,66242103757.6,3658820467.9
2022-12-30,319559502979.58,146754748632.98,39316042283.7,66241114601.8,3629128152.17
2022-12-29,320309344585.85,147043867254.5,39428145950.14,66237616405.59,3543974932.88
2022-12-28,318567071312.32,145623194889.22,39054223213.78,66226814163.62,3582216472.52
2022-12-27,321717198701.45,148414001604.48,39446947208.02,66237735516.81,4070407409.03
2022-12-26,325604307791.2,150149593573.92,39063326954.92,66247317684.14,4150156916.47
2022-12-25,324093186300.93,149169092950.41,38894316962.86,66243849258.58,4180006175.81
2022-12-24,324190184505.64,149436675608.59,39133349163.76,66247148297.1,4199217231.55
2022-12-23,323203056785.65,149315624697.13,39375368363.2,66246416322.39,4324676760.62
2022-12-22,323831438044.37,149073659684.74,39334222657.0,66248412922.16,4326607964.26
2022-12-21,323570505189.58,148512923133.86,39359267890.3,66248041991.05,4449190607.54
2022-12-20,325263465984.55,149015094981.77,40270721918.09,66216896859.71,4504786633.32
2022-12-19,316271488936.78,142884939549.24,38497257993.91,66162378427.84,4375662115.19
2022-12-18,322379914497.22,144978183335.93,40176732867.76,66167363728.16,4551858596.61
2022-12-17,323078968931.9,145398457166.25,38796722023.24,66062840064.2,4583736807.05
2022-12-16,320225997953.71,142964413923.36,36989640967.8,66050364004.88,4496435712.94
2022-12-15,334010450284.36,154968626311.45,41315420629.36,65977267638.76,5139781836.49
2022-12-14,339521782853.53,157685851384.5,42014706714.49,65979015051.75,5114626402.49
2022-12-13,341988994228.35,161600715739.48,43503575941.02,65793194417.24,5068968361.49
2022-12-12,330914961275.37,155980061933.95,44195717778.35,65715224906.99,4880019004.93
2022-12-11,328933297475.65,154664480620.42,45493467668.66,65713319159.39,4918327638.73
2022-12-10,329389313682.63,154972318287.59,46090966906.46,65711185951.41,4970727968.11
2022-12-09,329458400093.47,154715412873.42,45765515255.46,65711417924.95,4971563353.08
2022-12-08,331370511897.98,156775156224.41,46476916921.1,65693567499.77,5009720672.43
2022-12-07,323943465219.08,150818134579.13,45476734071.7,65685368289.11,4930063882.89
2022-12-06,328566216152.49,155617197225.85,46447810674.27,65581760636.93,5200609281.19
2022-12-05,326346115859.9,154151507928.31,46147098395.14,65499776440.82,5034021317.98
2022-12-04,329323845088.74,156669949121.35,46757282793.46,65504085440.86,4991178196.81
2022-12-03,325037180854.75,152151698373.37,46481371529.18,65448401518.47,4839921670.21
2022-12-02,328491679165.28,158388908311.64,46955638514.8,65366898692.37,4988527058.3
2022-12-01,326142124579.08,156182574199.63,46713966636.4,65365585069.0,4903185919.93
2022-11-30,329997633644.39,158558424120.23,48118283430.36,65363690424.03,5127151961.43
2022-11-29,316074930082.57,148916903134.48,47271122270.62,65345956018.65,4856299843.72
2022-11-28,311686396568.46,143187967151.1,46955899031.7,65340594941.58,4867955078.61
2022-11-27,316040534591.72,146252301744.43,49179890751.32,65336770716.06,5124488709.72
2022-11-26,316404791284.87,147570393014.79,49813311436.08,65334834067.23,5140267406.25
2022-11-25,317499392769.32,146717202126.48,48083958346.11,65335066419.84,5103645623.03
2022-11-24,319074189335.14,147336079453.07,48060047573.8,65324717866.37,5292084937.85
2022-11-23,319180537510.23,144792704215.32,47647318081.63,65455873608.79,5206479874.57
2022-11-22,311078520948.59,135633447402.59,42604562672.57,65451433602.72,4511441152.23
2022-11-21,303332140406.92,135633447402.59,40659978958.69,65824944068.98,4296086534.19
2022-11-20,313012826679.9,139808065217.86,42270466525.64,65817845548.71,4443562134.91
2022-11-19,321061621175.61,149103599322.5,43576320416.4,65885732666.29,4660507539.68
2022-11-18,320781106962.52,148353868235.31,43819908779.79,65889509668.23,4815626853.08
2022-11-17,320570440520.86,146947591531.1,42858741189.08,65905244432.14,4942583108.57
2022-11-16,320208159886.93,148757983064.94,43525943306.37,66007639797.03,5175158919.04
2022-11-15,324326299579.98,153179798257.02,44292678773.44,66001094930.66,5180801275.87
2022-11-14,319192915033.18,151939907866.2,44565408017.59,66316877821.45,5072306279.4
2022-11-13,314093257178.25,149518741493.03,44245687907.86,66350624518.37,4775608030.78
2022-11-12,322642084634.09,153612038146.7,45167505777.85,67326601826.86,5272294844.86
2022-11-11,327139766936.22,157522222703.27,46364088778.7,68150169644.37,5920632241.49
2022-11-10,337735690619.8,159020508319.75,48645327657.74,68348821733.46,6408950960.0
2022-11-09,304958504278.2,134632026975.35,42690010298.04,69765124874.09,5051209328.69
2022-11-08,356030188152.67,163104244541.39,52422579607.15,69526710682.24,8736899292.93
2022-11-07,395596352770.07,191954575288.26,53914349553.2,69503191642.29,10691117754.62
2022-11-06,401792318391.34,192400441552.22,54294354064.47,69366918016.02,11740670592.51
2022-11-05,408613690153.42,199220740931.91,55872507021.88,69368920101.36,13207108002.86
2022-11-04,405992446610.67,201316434920.42,56696907533.63,69355955189.51,12130041763.61
2022-11-03,387983112928.37,187420674444.85,52747289288.93,69351145665.0,11075455358.42
2022-11-02,386993271473.89,185973007218.42,51216971698.16,69419674992.49,11063118806.48
2022-11-01,393230695987.89,193314548591.89,51925582974.74,69414628719.32,11587894781.76
2022-10-31,393413045572.67,192459145336.4,52210645189.25,69416268972.46,11700034113.38
2022-10-30,396075135322.21,194670301516.91,50194052761.32,69115463004.3,11827394126.32
2022-10-29,399567972100.27,198208758106.57,48668443564.22,68992652340.35,11788391586.47
2022-10-28,395266756395.28,190349837406.71,47676042557.46,68897317112.39,11516583031.0
2022-10-27,389306507854.33,185319902025.23,45889133083.98,68893643673.33,10985589066.54
2022-10-26,398588922090.83,191706811085.26,46454401105.13,68527526268.29,11216078159.33
2022-10-25,385624152241.56,178869645044.44,45503479950.61,68487349187.54,11092512249.5
2022-10-24,371211779873.32,164592661444.43,43830941988.53,68456986509.69,10145550217.84
2022-10-23,375444263357.02,166850284146.24,44155896392.93,68458351755.09,10489621424.06
2022-10-22,368541303588.26,160835874209.47,43271477489.63,68458949890.65,10039459024.48
2022-10-21,367839754255.23,159079468496.66,43200999361.33,68461070858.02,10069754943.15
2022-10-20,365543015077.49,157030254550.38,43352990986.74,68452145180.64,10061337227.57
2022-10-19,367171621206.39,157341486086.64,43789393911.3,68456657001.31,10349774574.08
2022-10-18,370891718468.24,160364466785.93,44079687877.9,68449787610.75,10802291646.83
2022-10-17,375024092833.74,162966939318.2,44450444228.92,68437281968.62,11177998241.19
2022-10-16,369584293835.81,159856564471.73,43967624739.43,68436428830.97,10800988352.92
2022-10-15,365722351004.5,156569408718.13,43303579985.56,68438518111.44,10588517508.1
2022-10-14,367967465552.59,159320275669.59,43491230299.71,68427521157.41,10739225738.05
2022-10-13,371731749298.26,158160024664.68,43859763700.45,68427231799.58,10930880565.46
2022-10-12,367391447229.96,158974260182.09,43717719231.42,68421321796.25,11140349382.78
2022-10-11,365340817941.08,157073807505.17,43782320107.81,68415115914.08,11001461001.76
2022-10-10,367049182259.43,158499128156.64,43852446091.82,68373109843.55,11422898166.46
2022-10-09,372876821416.38,162317860620.67,44890165689.9,68382659680.27,11755441423.91
2022-10-08,372284398575.26,161427190438.39,44604842765.02,68338729369.43,11635484142.36
2022-10-07,374761116006.47,163496205910.64,45687917102.43,68341409502.0,11739434829.04
2022-10-06,382574032285.78,165831763019.55,46244769577.57,68222297902.48,11844090547.38
2022-10-05,386489739242.67,165950737480.06,47455366376.12,68069989507.43,12103633784.45
2022-10-04,389843287588.34,167070804931.43,47803983107.38,67966646705.75,12116396797.35
2022-10-03,376151028151.32,162306742245.52,46308955783.63,67955464988.94,11706353014.72
2022-10-02,365024821953.69,156481992824.69,45889655979.06,67953496945.01,11393119249.47
2022-10-01,370142714486.9,160822630102.87,45637780786.73,67952350803.34,11535862854.85
2022-09-30,372414733487.45,162806430080.61,45850807478.85,67959536956.07,11787522154.36
2022-09-29,375100872175.06,163728077712.87,45785742688.13,67961601505.29,12050180083.22
2022-09-28,372279603227.33,163924504660.63,45461808208.0,67954608843.38,11791307083.53
2022-09-27,366202733264.3,163012762380.92,43948518789.44,67954830951.83,11619152543.75
2022-09-26,368335944295.86,163630053851.66,44517443601.69,67955303187.66,12020234575.12
2022-09-25,360259346858.07,158574740489.23,44216290548.63,67958406853.26,11467768425.61
2022-09-24,362826506171.96,161469074852.23,44389589746.59,67958076847.45,11867593382.62
2022-09-23,369718966324.75,162707764850.43,44630120017.99,67953444671.54,11939083169.39
2022-09-22,371923967755.44,162617761175.93,44448461252.44,67968530325.41,11489673166.14
2022-09-21,355314855623.96,153404799857.85,42720828474.81,67968428582.21,10914413725.93
2022-09-20,361876433047.07,162176944252.62,42975342722.64,67927770088.16,11125013748.05
2022-09-19,374373522207.39,168666096121.15,43894998284.41,67930765402.74,11568250432.08
2022-09-18,371970445843.4,163478613611.79,42966238264.79,67925116253.37,10998783712.55
2022-09-17,385513277844.78,179913195986.61,45053322422.87,67930189531.4,11947252004.49
2022-09-16,378693173324.34,175325880262.72,44312018097.58,67922151759.86,11401260515.46
2022-09-15,377311288517.09,180110291827.78,43691241396.31,67883668012.01,11698209082.79
2022-09-14,387631908834.78,200044200373.76,45075350228.14,67892953530.34,12062868030.95
2022-09-13,388682319976.46,193422316197.85,44783501315.67,67885003163.97,11815911870.7
2022-09-12,428373958242.42,209669571067.84,47378094637.04,67737997534.69,13226280441.44
2022-09-11,416840289162.08,215523920726.08,47620609271.56,67670904333.27,12352902118.72
2022-09-10,415117548315.38,217263495408.34,47912171545.45,67565211593.0,12403867342.36
2022-09-09,409363809141.16,210255158289.96,47337502118.33,67562079308.59,12267250689.15
2022-09-08,370071738762.96,199992630006.38,45267601400.07,67552613240.04,11863418423.13
2022-09-07,369299496559.04,199305881389.89,44974585825.43,67553051342.8,11546558098.3
2022-09-06,360616650169.4,190949580969.12,42378199797.19,67549022274.09,10811183863.52
2022-09-05,379258182345.46,197707916935.92,44639749525.86,67552969301.48,11262941461.85
2022-09-04,382576542382.13,192853381586.06,44987580579.3,67554552922.52,11232288701.6
2022-09-03,379595440556.6,190294120192.45,44815551874.49,67555369461.95,10879255849.53
2022-09-02,382212933183.84,192760741605.53,44757554222.55,67556398533.41,10920704686.95
2022-09-01,385208305831.58,193834454491.69,44919072541.51,67551112128.61,11045834220.48
2022-08-31,383710102294.98,189843590076.15,45051509128.88,67550878447.21,11000112739.2
2022-08-30,378850670474.32,186176738543.12,45404396097.05,67555218504.49,10978850937.97
